id,action
53024,1
53025,1
53026,1
53027,1
53028,1
53029,1
53030,1
53031,1
53032,1
53033,1
53034,1
53035,0.9788586983010662
53036,1
53037,0.732426326573183
53038,1
53039,0.7980271326047216
53040,1
53041,1
53042,0.8516075264884087
53043,0.8116344635771606
53044,1
53045,1
53046,1
53047,1
53048,0.9063832293024568
53049,0.8516075264884087
53050,1
53051,1
53052,1
53053,1
53054,1
53055,0.9633642364746724
53056,0.9788586983010662
53057,0
53058,0.2642215669051206
53059,1
53060,0.7369127679945399
53061,1
53062,0.7580540696934736
53063,1
53064,1
53065,0.8816779045997404
53066,1
53067,0.7489041808478516
53068,0.8516075264884087
53069,1
53070,1
53071,1
53072,1
53073,1
53074,1
53075,0.4905205599296567
53076,1
53077,1
53078,1
53079,0.9633642364746724
53080,0.9063832293024568
53081,0.4206295943626735
53082,1
53083,1
53084,1
53085,1
53086,0.9931786615647994
53087,1
53088,1
53089,0.702611901483056
53090,1
53091,1
53092,0.7392476650083836
53093,1
53094,0.7904931618782268
53095,1
53096,0.9633642364746724
53097,1
53098,0.5450631925224204
53099,1
53100,1
53101,1
53102,1
53103,1
53104,1
53105,1
53106,1
53107,0.9931786615647994
53108,0.8516075264884087
53109,1
53110,1
53111,1
53112,0.702611901483056
53113,1
53114,0.1113574591079484
53115,1
53116,0.6609134396551478
53117,1
53118,1
53119,1
53120,0.7580540696934736
53121,1
53122,1
53123,1
53124,1
53125,1
53126,1
53127,0.36472065006856497
53128,1
53129,1
53130,1
53131,1
53132,0.8236448863542744
53133,1
53134,0.9276280085669988
53135,0.9633642364746724
53136,0.11475807239647687
53137,1
53138,1
53139,1
53140,1
53141,1
53142,1
53143,1
53144,1
53145,1
53146,1
53147,1
53148,1
53149,1
53150,1
53151,0.9276280085669988
53152,1
53153,1
53154,0.9565428980394718
53155,0.8740476146833118
53156,1
53157,1
53158,0.9633642364746724
53159,0.8816779045997404
53160,1
53161,1
53162,1
53163,1
53164,0.1113574591079484
53165,0.9276280085669988
53166,0.8816779045997404
53167,1
53168,1
53169,0.9276280085669988
53170,1
53171,1
53172,1
53173,1
53174,1
53175,1
53176,1
53177,1
53178,0.27653726975726467
53179,1
53180,1
53181,1
53182,0.8995618908672564
53183,1
53184,1
53185,1
53186,1
53187,1
53188,1
53189,0.7392476650083836
53190,0.9276280085669988
53191,0.8162705494590504
53192,1
53193,0.7515288479424778
53194,1
53195,0.8450421410744128
53196,1
53197,1
53198,0.9633642364746724
53199,1
53200,0.8116344635771606
53201,1
53202,1
53203,1
53204,1
53205,0.8816779045997404
53206,1
53207,1
53208,1
53209,1
53210,1
53211,1
53212,1
53213,0.9464196061163128
53214,1
53215,0.9422229347757386
53216,0.7180176928796176
53217,1
53218,1
53219,1
53220,1
53221,1
53222,1
53223,1
53224,1
53225,1
53226,1
53227,1
53228,1
53229,0.9633642364746724
53230,1
53231,1
53232,0.7392476650083836
53233,1
53234,1
53235,1
53236,1
53237,0.732426326573183
53238,1
53239,1
53240,1
53241,1
53242,0.7880611339021971
53243,1
53244,0.8271898994342551
53245,0.8516075264884087
53246,1
53247,1
53248,0.7392476650083836
53249,0.8116344635771606
53250,1
53251,1
53252,0.07919332986820166
53253,0.6856672711246965
53254,1
53255,1
53256,1
53257,1
53258,1
53259,1
53260,0.7489041808478516
53261,1
53262,1
53263,1
53264,0.9063832293024568
53265,0.9276280085669988
53266,0.9063832293024568
53267,1
53268,1
53269,1
53270,1
53271,1
53272,0.3322254016181491
53273,0.21179556824069207
53274,1
53275,1
53276,1
53277,1
53278,1
53279,1
53280,1
53281,0.8116344635771606
53282,1
53283,1
53284,0.9931786615647994
53285,1
53286,0.9720373598658656
53287,1
53288,1
53289,0.7392476650083836
53290,1
53291,1
53292,0.9633642364746724
53293,1
53294,1
53295,1
53296,1
53297,1
53298,1
53299,1
53300,0.9464196061163128
53301,1
53302,1
53303,1
53304,1
53305,1
53306,1
53307,1
53308,0.8516075264884087
53309,1
53310,1
53311,0.5273087989105808
53312,1
53313,0.42573869475008397
53314,1
53315,1
53316,1
53317,1
53318,1
53319,1
53320,1
53321,1
53322,1
53323,1
53324,1
53325,0.9276280085669988
53326,0.9464196061163128
53327,1
53328,1
53329,1
53330,0.9276280085669988
53331,1
53332,1
53333,0.267558866291041
53334,1
53335,1
53336,1
53337,0.9788586983010662
53338,1
53339,1
53340,1
53341,1
53342,0.1113574591079484
53343,1
53344,1
53345,0.10033463156713543
53346,1
53347,1
53348,1
53349,1
53350,0.7392624721441596
53351,1
53352,1
53353,1
53354,1
53355,1
53356,1
53357,1
53358,0.8516075264884087
53359,1
53360,0.5372747976131051
53361,1
53362,1
53363,1
53364,1
53365,1
53366,1
53367,1
53368,1
53369,0.4572653578880011
53370,1
53371,0.9276280085669988
53372,1
53373,1
53374,0.36352534113820384
53375,1
53376,0.7904931618782268
53377,0.1113574591079484
53378,0.8516075264884087
53379,1
53380,0.9464196061163128
53381,1
53382,1
53383,0.8697474657771292
53384,1
53385,1
53386,1
53387,0.814971762963081
53388,0.9931786615647994
53389,1
53390,1
53391,1
53392,1
53393,1
53394,1
53395,1
53396,1
53397,1
53398,0.4862837249260823
53399,1
53400,1
53401,1
53402,1
53403,1
53404,1
53405,1
53406,1
53407,0.4627103952511189
53408,1
53409,1
53410,1
53411,1
53412,0.8116344635771606
53413,1
53414,0.8094492110238499
53415,0.07919332986820166
53416,1
53417,0.9208066701317983
53418,1
53419,0.9464196061163128
53420,1
53421,1
53422,1
53423,1
53424,1
53425,1
53426,1
53427,1
53428,0.9788586983010662
53429,1
53430,1
53431,1
53432,1
53433,1
53434,1
53435,1
53436,1
53437,1
53438,0.6890193776463929
53439,1
53440,1
53441,1
53442,1
53443,1
53444,1
53445,1
53446,1
53447,1
53448,1
53449,1
53450,1
53451,1
53452,1
53453,1
53454,0.8116344635771606
53455,1
53456,1
53457,1
53458,1
53459,1
53460,0.9633642364746724
53461,1
53462,1
53463,0.8816779045997404
53464,0.9633642364746724
53465,1
53466,1
53467,1
53468,1
53469,1
53470,1
53471,1
53472,0.3721984645293971
53473,1
53474,0.7880611339021971
53475,0.9464196061163128
53476,1
53477,1
53478,1
53479,1
53480,1
53481,1
53482,0.9063832293024568
53483,1
53484,1
53485,1
53486,0.702611901483056
53487,1
53488,1
53489,0.45508010533469034
53490,1
53491,1
53492,1
53493,1
53494,1
53495,1
53496,1
53497,1
53498,1
53499,0.4547037372562951
53500,1
53501,0.8162705494590504
53502,1
53503,1
53504,0.37891632539898934
53505,1
53506,0.8816779045997404
53507,1
53508,1
53509,0.9788586983010662
53510,1
53511,1
53512,1
53513,1
53514,1
53515,0.9931786615647994
53516,1
53517,1
53518,1
53519,1
53520,1
53521,1
53522,1
53523,1
53524,1
53525,1
53526,0.9633642364746724
53527,1
53528,1
53529,0.9276280085669988
53530,1
53531,0.6096615961818822
53532,1
53533,0.3389432624877414
53534,1
53535,1
53536,0.5908551914967921
53537,1
53538,1
53539,1
53540,0.8516075264884087
53541,1
53542,1
53543,1
53544,1
53545,1
53546,1
53547,1
53548,1
53549,1
53550,1
53551,1
53552,0.8816779045997404
53553,0.9931786615647994
53554,1
53555,0.9063832293024568
53556,0.6856672711246965
53557,1
53558,1
53559,1
53560,1
53561,1
53562,0.5696252193680262
53563,0.8816779045997404
53564,1
53565,1
53566,1
53567,1
53568,1
53569,1
53570,1
53571,1
53572,1
53573,1
53574,0.9276280085669988
53575,1
53576,0.9464196061163128
53577,1
53578,1
53579,1
53580,1
53581,1
53582,1
53583,1
53584,0.8516075264884087
53585,1
53586,1
53587,1
53588,1
53589,1
53590,1
53591,1
53592,1
53593,1
53594,1
53595,0.9788586983010662
53596,1
53597,0.8116344635771606
53598,1
53599,1
53600,1
53601,1
53602,1
53603,1
53604,0.8516075264884087
53605,1
53606,0.9063832293024568
53607,1
53608,1
53609,1
53610,1
53611,1
53612,1
53613,1
53614,1
53615,1
53616,1
53617,1
53618,1
53619,1
53620,0.9633642364746724
53621,1
53622,0.6209255696081238
53623,1
53624,1
53625,1
53626,1
53627,1
53628,1
53629,0.8116344635771606
53630,1
53631,0.9788586983010662
53632,1
53633,0.27653726975726467
53634,1
53635,1
53636,1
53637,1
53638,1
53639,0.7392476650083836
53640,0.4725330960965325
53641,0.9633642364746724
53642,1
53643,1
53644,0.844786188053208
53645,1
53646,1
53647,0.9276280085669988
53648,1
53649,0.6579120772449347
53650,1
53651,1
53652,1
53653,1
53654,1
53655,1
53656,1
53657,1
53658,1
53659,1
53660,1
53661,0.37891632539898934
53662,0.7489041808478516
53663,1
53664,1
53665,1
53666,1
53667,0.844786188053208
53668,1
53669,1
53670,0.7880611339021971
53671,1
53672,0.6856672711246965
53673,1
53674,0.9565428980394718
53675,1
53676,1
53677,1
53678,1
53679,1
53680,1
53681,1
53682,0.6856672711246965
53683,1
53684,1
53685,0.8816779045997404
53686,0.9633642364746724
53687,1
53688,1
53689,1
53690,0.2607523349916165
53691,0.8116344635771606
53692,1
53693,0.8672262762481112
53694,1
53695,1
53696,1
53697,1
53698,0.036635763525327575
53699,1
53700,1
53701,1
53702,1
53703,0.7392476650083836
53704,1
53705,0.42253153235240426
53706,1
53707,1
53708,1
53709,1
53710,1
53711,1
53712,1
53713,1
53714,0.9464196061163128
53715,1
53716,1
53717,1
53718,1
53719,1
53720,1
53721,1
53722,0.8116344635771606
53723,1
53724,1
53725,1
53726,0.7694128342099938
53727,1
53728,1
53729,1
53730,0.7592895422868349
53731,1
53732,1
53733,0.9063832293024568
53734,0.9931786615647994
53735,1
53736,1
53737,1
53738,1
53739,1
53740,1
53741,1
53742,1
53743,0.9208066701317983
53744,0.7392476650083836
53745,1
53746,1
53747,1
53748,1
53749,0.9931786615647994
53750,1
53751,1
53752,1
53753,0.9633642364746724
53754,0.4003044025206421
53755,1
53756,1
53757,0.8748565661645398
53758,1
53759,1
53760,1
53761,1
53762,0.9276280085669988
53763,1
53764,1
53765,1
53766,1
53767,1
53768,1
53769,1
53770,1
53771,1
53772,1
53773,0.8069562090171195
53774,1
53775,1
53776,0.702611901483056
53777,1
53778,1
53779,1
53780,1
53781,0.8116344635771606
53782,1
53783,1
53784,1
53785,1
53786,1
53787,1
53788,1
53789,1
53790,1
53791,1
53792,1
53793,1
53794,1
53795,1
53796,0.8816779045997404
53797,1
53798,1
53799,1
53800,0.8116344635771606
53801,0.8816779045997404
53802,1
53803,1
53804,1
53805,1
53806,1
53807,1
53808,1
53809,1
53810,1
53811,1
53812,1
53813,1
53814,1
53815,1
53816,1
53817,1
53818,1
53819,1
53820,1
53821,1
53822,0.8093059131667392
53823,0.8516075264884087
53824,1
53825,1
53826,1
53827,1
53828,0.8740476146833118
53829,0.9633642364746724
53830,1
53831,0.43589733257120494
53832,1
53833,1
53834,1
53835,1
53836,1
53837,0.3789311325347654
53838,1
53839,0.9788586983010662
53840,1
53841,0.7904931618782268
53842,0.8672262762481112
53843,1
53844,1
53845,0.733285431088149
53846,1
53847,1
53848,1
53849,1
53850,0.8516075264884087
53851,0.7880611339021971
53852,0.9464196061163128
53853,1
53854,1
53855,0.8093059131667392
53856,1
53857,0.732441133708959
53858,1
53859,0.6096615961818822
53860,0.3301176636409517
53861,1
53862,0.7392476650083836
53863,1
53864,0.9063832293024568
53865,1
53866,1
53867,0.9633642364746724
53868,1
53869,0.9464196061163128
53870,1
53871,1
53872,0.9464196061163128
53873,0.9464196061163128
53874,1
53875,1
53876,1
53877,1
53878,1
53879,1
53880,1
53881,0.9464196061163128
53882,1
53883,1
53884,1
53885,1
53886,1
53887,0.9276280085669988
53888,0.9720373598658656
53889,1
53890,1
53891,1
53892,1
53893,1
53894,1
53895,0.8116344635771606
53896,0.7392476650083836
53897,1
53898,1
53899,0.8170795009402784
53900,1
53901,0.497238420799249
53902,0.07919332986820166
53903,1
53904,1
53905,1
53906,0.8162705494590504
53907,1
53908,1
53909,1
53910,1
53911,1
53912,1
53913,1
53914,1
53915,0.9720373598658656
53916,1
53917,0.6096615961818822
53918,1
53919,1
53920,1
53921,1
53922,1
53923,1
53924,1
53925,1
53926,1
53927,0.8116344635771606
53928,0.9931786615647994
53929,0.6632419900655694
53930,0.9931786615647994
53931,0.9931786615647994
53932,1
53933,1
53934,1
53935,1
53936,0.791205794169521
53937,1
53938,1
53939,1
53940,1
53941,1
53942,1
53943,0.6668756735753824
53944,1
53945,1
53946,1
53947,1
53948,1
53949,1
53950,0.9464196061163128
53951,1
53952,0.844786188053208
53953,1
53954,0.8516075264884087
53955,1
53956,1
53957,0.1113574591079484
53958,0.9788586983010662
53959,1
53960,1
53961,1
53962,0.9788586983010662
53963,0.8116344635771606
53964,1
53965,1
53966,1
53967,0.7392624721441596
53968,0.9097838425909853
53969,1
53970,1
53971,1
53972,1
53973,1
53974,1
53975,0.5852291619919527
53976,1
53977,1
53978,1
53979,1
53980,1
53981,1
53982,1
53983,1
53984,0.11475807239647687
53985,1
53986,1
53987,1
53988,1
53989,1
53990,1
53991,1
53992,1
53993,1
53994,1
53995,1
53996,0.9633642364746724
53997,1
53998,1
53999,1
54000,0.9464196061163128
54001,1
54002,1
54003,1
54004,1
54005,1
54006,1
54007,1
54008,0.8697474657771292
54009,1
54010,0.5508821285855442
54011,1
54012,1
54013,1
54014,1
54015,1
54016,1
54017,1
54018,0.4282670426547764
54019,0.68138192935429
54020,1
54021,1
54022,1
54023,1
54024,1
54025,1
54026,1
54027,1
54028,1
54029,1
54030,0.8116344635771606
54031,1
54032,1
54033,0.9788586983010662
54034,1
54035,1
54036,1
54037,1
54038,0.21876020453300332
54039,1
54040,1
54041,1
54042,1
54043,1
54044,1
54045,1
54046,0.9633642364746724
54047,0.8340112378694557
54048,1
54049,1
54050,0.9565428980394718
54051,1
54052,1
54053,1
54054,0.27653726975726467
54055,1
54056,1
54057,1
54058,1
54059,0.8816779045997404
54060,1
54061,1
54062,1
54063,0.9063832293024568
54064,1
54065,1
54066,1
54067,0.3301176636409517
54068,1
54069,1
54070,1
54071,0.702611901483056
54072,1
54073,1
54074,1
54075,1
54076,1
54077,1
54078,1
54079,1
54080,1
54081,0.9720373598658656
54082,1
54083,1
54084,1
54085,0.9276280085669988
54086,0.9276280085669988
54087,1
54088,0.7392624721441596
54089,0.8516075264884087
54090,1
54091,1
54092,0.5508821285855442
54093,1
54094,1
54095,1
54096,0.8340112378694557
54097,1
54098,1
54099,1
54100,1
54101,0.8816779045997404
54102,1
54103,0.8450421410744128
54104,1
54105,0.9464196061163128
54106,1
54107,1
54108,0.7580540696934736
54109,1
54110,1
54111,0.1113574591079484
54112,0.8816779045997404
54113,1
54114,1
54115,1
54116,0.7904931618782268
54117,1
54118,0.4147708380080472
54119,1
54120,1
54121,1
54122,1
54123,1
54124,0.8816779045997404
54125,0.9063832293024568
54126,1
54127,1
54128,1
54129,1
54130,0.9276280085669988
54131,1
54132,1
54133,1
54134,1
54135,1
54136,0.881821202456851
54137,1
54138,0.8116344635771606
54139,1
54140,0.7065180998843759
54141,1
54142,1
54143,0.9395982676811123
54144,0.935401596340538
54145,1
54146,1
54147,1
54148,1
54149,1
54150,0.7392476650083836
54151,1
54152,1
54153,0.7904931618782268
54154,0.9063832293024568
54155,1
54156,1
54157,1
54158,0.9464196061163128
54159,0.8516075264884087
54160,1
54161,1
54162,0.9063832293024568
54163,1
54164,1
54165,1
54166,1
54167,1
54168,0.9788586983010662
54169,1
54170,1
54171,1
54172,1
54173,1
54174,1
54175,1
54176,1
54177,1
54178,1
54179,1
54180,1
54181,1
54182,1
54183,1
54184,1
54185,1
54186,1
54187,1
54188,1
54189,0.9788586983010662
54190,0.6911271156235903
54191,1
54192,1
54193,0.8516075264884087
54194,1
54195,1
54196,1
54197,1
54198,1
54199,1
54200,1
54201,0.1883655364228393
54202,1
54203,1
54204,0.4206295943626735
54205,1
54206,1
54207,1
54208,1
54209,1
54210,1
54211,0.6668756735753824
54212,1
54213,0.8516075264884087
54214,0.9063832293024568
54215,1
54216,1
54217,0.9720373598658656
54218,0.8340112378694557
54219,1
54220,0.9931786615647994
54221,0.9788586983010662
54222,1
54223,1
54224,0.9788586983010662
54225,1
54226,1
54227,1
54228,1
54229,0.8116344635771606
54230,1
54231,1
54232,1
54233,1
54234,0.9276280085669988
54235,1
54236,1
54237,0.7180176928796176
54238,1
54239,1
54240,1
54241,1
54242,1
54243,1
54244,0.7880611339021971
54245,1
54246,1
54247,1
54248,1
54249,1
54250,0.7392476650083836
54251,1
54252,1
54253,1
54254,0.9276280085669988
54255,1
54256,0.9276280085669988
54257,1
54258,1
54259,1
54260,0.9720373598658656
54261,1
54262,1
54263,1
54264,1
54265,1
54266,0.9633642364746724
54267,0.881821202456851
54268,1
54269,1
54270,1
54271,0.9788586983010662
54272,1
54273,1
54274,1
54275,1
54276,1
54277,1
54278,1
54279,1
54280,1
54281,1
54282,0.9633642364746724
54283,0.9931786615647994
54284,1
54285,1
54286,1
54287,1
54288,1
54289,1
54290,1
54291,1
54292,1
54293,1
54294,0.5908551914967921
54295,1
54296,1
54297,1
54298,0.9788586983010662
54299,1
54300,0.8816779045997404
54301,1
54302,0.036635763525327575
54303,1
54304,1
54305,0.9252783044173791
54306,1
54307,0.9276280085669988
54308,1
54309,1
54310,1
54311,0.9931786615647994
54312,0.8816779045997404
54313,1
54314,1
54315,0.8740476146833118
54316,1
54317,1
54318,1
54319,1
54320,0.9063832293024568
54321,1
54322,0.9788586983010662
54323,1
54324,0.7392476650083836
54325,1
54326,0.9788586983010662
54327,1
54328,1
54329,0.9208066701317983
54330,0.8116344635771606
54331,1
54332,0.7392476650083836
54333,1
54334,1
54335,1
54336,1
54337,0.6856672711246965
54338,1
54339,0.8116344635771606
54340,1
54341,1
54342,0.9276280085669988
54343,1
54344,1
54345,1
54346,1
54347,1
54348,0.9931786615647994
54349,1
54350,1
54351,1
54352,1
54353,1
54354,1
54355,1
54356,1
54357,1
54358,0.9788586983010662
54359,1
54360,0.5508821285855442
54361,0.6328473219554053
54362,1
54363,0.7580540696934736
54364,1
54365,1
54366,1
54367,0.7762341726451943
54368,1
54369,0.7392476650083836
54370,1
54371,1
54372,0.5508821285855442
54373,0.8816779045997404
54374,0.9063832293024568
54375,0.3977227300840795
54376,0.6209403767439
54377,0.8605366029008066
54378,1
54379,1
54380,1
54381,1
54382,1
54383,1
54384,1
54385,1
54386,1
54387,1
54388,0.7392624721441596
54389,0.9633642364746724
54390,1
54391,0.9276280085669988
54392,0.11475807239647687
54393,0.7580540696934736
54394,1
54395,1
54396,1
54397,0.8516075264884087
54398,0.8816779045997404
54399,1
54400,1
54401,0.774998700051833
54402,1
54403,0.8093059131667392
54404,1
54405,1
54406,1
54407,1
54408,0.6668756735753824
54409,1
54410,0.9633642364746724
54411,1
54412,0.8450421410744128
54413,1
54414,1
54415,1
54416,0.9720373598658656
54417,1
54418,1
54419,1
54420,0.8909922450416713
54421,1
54422,1
54423,1
54424,1
54425,1
54426,1
54427,1
54428,0.9063832293024568
54429,0.6746492613489217
54430,1
54431,1
54432,1
54433,1
54434,1
54435,1
54436,1
54437,0.9931786615647994
54438,1
54439,0.3789311325347654
54440,0.9633642364746724
54441,1
54442,1
54443,1
54444,1
54445,1
54446,1
54447,1
54448,1
54449,0.7392624721441596
54450,0.9276280085669988
54451,1
54452,1
54453,1
54454,0.7768858309057878
54455,1
54456,0.844786188053208
54457,1
54458,0.5929629294739897
54459,1
54460,1
54461,1
54462,1
54463,1
54464,1
54465,1
54466,1
54467,0.7515288479424778
54468,0.9063832293024568
54469,0.9063832293024568
54470,0.136970395092463
54471,1
54472,1
54473,0.8093059131667392
54474,1
54475,0.9063832293024568
54476,1
54477,0.7392624721441596
54478,1
54479,1
54480,1
54481,1
54482,1
54483,1
54484,1
54485,1
54486,1
54487,1
54488,1
54489,1
54490,1
54491,1
54492,0.8116344635771606
54493,1
54494,1
54495,1
54496,1
54497,1
54498,1
54499,1
54500,1
54501,0.9633642364746724
54502,1
54503,1
54504,1
54505,1
54506,1
54507,1
54508,0.9788586983010662
54509,1
54510,1
54511,1
54512,1
54513,1
54514,1
54515,0.9788586983010662
54516,1
54517,1
54518,1
54519,1
54520,0.9252783044173791
54521,0.9063832293024568
54522,0.8816779045997404
54523,1
54524,1
54525,1
54526,1
54527,0.9788586983010662
54528,0.9063832293024568
54529,0.9931786615647994
54530,1
54531,1
54532,1
54533,1
54534,0.9276280085669988
54535,1
54536,1
54537,1
54538,0.9931786615647994
54539,1
54540,0.9633642364746724
54541,0.2365008929434086
54542,0.9464196061163128
54543,0.9422229347757386
54544,1
54545,0.8116344635771606
54546,1
54547,1
54548,0.5878686362223552
54549,1
54550,1
54551,1
54552,1
54553,1
54554,1
54555,1
54556,1
54557,1
54558,1
54559,1
54560,1
54561,1
54562,1
54563,1
54564,1
54565,1
54566,0.47851013715254304
54567,1
54568,1
54569,1
54570,1
54571,1
54572,0.9208066701317983
54573,0.9720373598658656
54574,1
54575,1
54576,1
54577,1
54578,1
54579,1
54580,1
54581,0.6576159605607299
54582,1
54583,0.8340112378694557
54584,1
54585,1
54586,1
54587,1
54588,1
54589,1
54590,1
54591,1
