id,action
53321,1
53322,1
53323,1
53324,1
53325,1
53326,0.9595960653286986
53327,1
53328,1
53329,1
53330,1
53331,0.8418709132857181
53332,0.9301431098126975
53333,0.4139543113947779
53334,1
53335,1
53336,1
53337,0.9804380600380389
53338,1
53339,1
53340,1
53341,1
53342,0.15944784034077478
53343,1
53344,1
53345,0.07613389676609685
53346,1
53347,1
53348,1
53349,1
53350,0.7197679126435231
53351,1
53352,1
53353,0.9497050497746587
53354,1
53355,1
53356,1
53357,1
53358,0.8537065865192549
53359,1
53360,0.6067509251606018
53361,1
53362,1
53363,1
53364,1
53365,1
53366,1
53367,1
53368,1
53369,0.4202313179735724
53370,1
53371,0.885299116964625
53372,1
53373,1
53374,0.46974811353145574
53375,1
53376,0.8096162954454826
53377,0.15944784034077478
53378,0.8537065865192549
53379,1
53380,0.8811669132138492
53381,1
53382,1
53383,0.8601140996211863
53384,1
53385,1
53386,1
53387,0.9314618634391905
53388,1
53389,1
53390,1
53391,0.885299116964625
53392,1
53393,1
53394,1
53395,1
53396,1
53397,1
53398,0.46941833345574324
53399,0.9497050497746587
53400,1
53401,1
53402,1
53403,1
53404,1
53405,1
53406,1
53407,0.6105016922898078
53408,1
53409,1
53410,1
53411,1
53412,0.885299116964625
53413,1
53414,0.5293842080890059
53415,0.20286537028488086
53416,1
53417,0.885299116964625
53418,1
53419,0.9937229934212055
53420,1
53421,1
53422,1
53423,0.9937229934212055
53424,1
53425,1
53426,1
53427,0.8212010385805866
53428,1
53429,1
53430,1
53431,1
53432,1
53433,1
53434,1
53435,1
53436,0.9804380600380389
53437,1
53438,0.7348734997331041
53439,1
53440,1
53441,1
53442,1
53443,1
53444,1
53445,1
53446,1
53447,1
53448,1
53449,1
53450,1
53451,1
53452,1
53453,1
53454,0.9937229934212055
53455,0.9497050497746587
53456,1
53457,1
53458,1
53459,0.8910579287678889
53460,0.9937229934212055
53461,1
53462,1
53463,0.8537065865192549
53464,0.9804380600380389
53465,1
53466,1
53467,1
53468,1
53469,1
53470,1
53471,1
53472,0.3706735396046325
53473,1
53474,0.73900570348388
53475,1
53476,1
53477,1
53478,1
53479,1
53480,1
53481,1
53482,0.885299116964625
53483,1
53484,1
53485,1
53486,0.7197679126435231
53487,1
53488,1
53489,0.33667711803526246
53490,1
53491,1
53492,1
53493,1
53494,1
53495,0.9314618634391905
53496,1
53497,0.8537065865192549
53498,1
53499,0.5137660571780026
53500,1
53501,0.53678632569582585
53502,1
53503,1
53504,0.36918266597393073
53505,0.9497050497746587
53506,0.885299116964625
53507,1
53508,1
53509,0.9804380600380389
53510,0.9937229934212055
53511,1
53512,1
53513,1
53514,1
53515,1
53516,1
53517,1
53518,1
53519,1
53520,1
53521,1
53522,1
53523,1
53524,1
53525,1
53526,1
53527,1
53528,1
53529,1
53530,1
53531,0.5486219989293626
53532,1
53533,0.3250923749001586
53534,1
53535,1
53536,0.573474499162778
53537,1
53538,1
53539,0.9658730719074929
53540,1
53541,1
53542,1
53543,1
53544,1
53545,1
53546,0.9804380600380389
53547,1
53548,1
53549,1
53550,1
53551,1
53552,0.885299116964625
53553,0.9804380600380389
53554,1
53555,0.9104090498465276
53556,0.8511721888721181
53557,1
53558,1
53559,0.9314618634391905
53560,1
53561,1
53562,0.5486219989293626
53563,0.9314618634391905
53564,1
53565,1
53566,1
53567,1
53568,1
53569,1
53570,1
53571,1
53572,1
53573,1
53574,1
53575,1
53576,0.9658730719074929
53577,1
53578,1
53579,1
53580,0.7881820452312499
53581,1
53582,1
53583,1
53584,1
53585,1
53586,1
53587,1
53588,1
53589,1
53590,1
53591,1
53592,1
53593,1
53594,1
53595,1
53596,1
53597,0.8096162954454826
53598,1
53599,1
53600,0.9804380600380389
53601,1
53602,1
53603,1
53604,0.8537065865192549
53605,1
53606,0.885299116964625
53607,1
53608,1
53609,0.8537065865192549
53610,1
53611,1
53612,1
53613,1
53614,1
53615,1
53616,1
53617,1
53618,1
53619,1
53620,0.9804380600380389
53621,1
53622,0.700205972681562
53623,1
53624,1
53625,1
53626,1
53627,1
53628,1
53629,0.8096162954454826
53630,0.7915759630603768
53631,1
53632,1
53633,0.2676608979140328
53634,1
53635,1
53636,1
53637,1
53638,1
53639,0.5154760794546759
53640,0.4146833250536309
53641,1
53642,1
53643,1
53644,0.8790221103858307
53645,1
53646,1
53647,1
53648,1
53649,1
53650,1
53651,1
53652,1
53653,1
53654,1
53655,1
53656,1
53657,1
53658,1
53659,1
53660,1
53661,0.36918266597393073
53662,0.739136210007017
53663,1
53664,0.9937229934212055
53665,1
53666,1
53667,0.8474295799404604
53668,1
53669,1
53670,0.73900570348388
53671,1
53672,0.8511721888721181
53673,1
53674,0.925184856860396
53675,1
53676,1
53677,1
53678,1
53679,1
53680,1
53681,1
53682,0.7197679126435231
53683,1
53684,1
53685,0.885299116964625
53686,0.9314618634391905
53687,1
53688,1
53689,1
53690,0.05029495022534128
53691,0.8096162954454826
53692,1
53693,1
53694,1
53695,1
53696,1
53697,1
53698,0.06853813656080952
53699,1
53700,1
53701,1
53702,1
53703,0.7197679126435231
53704,1
53705,0.3309235341306478
53706,1
53707,1
53708,1
53709,1
53710,1
53711,1
53712,1
53713,1
53714,0.8418709132857181
53715,1
53716,1
53717,1
53718,1
53719,1
53720,1
53721,1
53722,0.7197679126435231
53723,1
53724,1
53725,1
53726,1
53727,1
53728,1
53729,1
53730,1
53731,1
53732,1
53733,1
53734,0.9804380600380389
53735,1
53736,1
53737,1
53738,1
53739,1
53740,0.9937229934212055
53741,0.9400341253667374
53742,1
53743,1
53744,0.7197679126435231
53745,1
53746,1
53747,1
53748,1
53749,1
53750,1
53751,1
53752,1
53753,1
53754,0.3946755377433646
53755,1
53756,1
53757,0.885299116964625
53758,1
53759,1
53760,1
53761,1
53762,0.9314618634391905
53763,1
53764,1
53765,1
53766,1
53767,1
53768,1
53769,1
53770,1
53771,1
53772,1
53773,0.8259871715286793
53774,1
53775,1
53776,0.8096162954454826
53777,0.6053244622566354
53778,1
53779,1
53780,1
53781,0.8096162954454826
53782,1
53783,1
53784,1
53785,1
53786,1
53787,1
53788,1
53789,1
53790,1
53791,1
53792,1
53793,1
53794,1
53795,1
53796,1
53797,1
53798,1
53799,1
53800,0.8537065865192549
53801,0.9314618634391905
53802,1
53803,1
53804,1
53805,1
53806,1
53807,1
53808,1
53809,1
53810,1
53811,1
53812,1
53813,1
53814,1
53815,1
53816,1
53817,1
53818,1
53819,1
53820,1
53821,1
53822,0.8000177184647868
53823,0.8096162954454826
53824,1
53825,0.827478045159381
53826,1
53827,1
53828,0.8811669132138492
53829,0.8511721888721181
53830,1
53831,0.3629056593951363
53832,1
53833,1
53834,1
53835,1
53836,1
53837,0.39049291221508076
53838,1
53839,1
53840,1
53841,0.9400341253667374
53842,0.807743985193211
53843,1
53844,1
53845,0.7593213452201415
53846,1
53847,1
53848,1
53849,1
53850,0.9658730719074929
53851,0.73900570348388
53852,0.7197679126435231
53853,1
53854,1
53855,0.9155781216821516
53856,1
53857,0.7200253452920103
53858,0.9658730719074929
53859,0.5486219989293626
53860,0.3145526580474512
53861,1
53862,0.7197679126435231
53863,1
53864,1
53865,1
53866,1
53867,0.9937229934212055
53868,1
53869,0.8355939067069237
53870,1
53871,1
53872,0.9497050497746587
53873,0.9804380600380389
53874,1
53875,1
53876,1
53877,1
53878,1
53879,1
53880,1
53881,0.9314618634391905
53882,1
53883,1
53884,1
53885,1
53886,1
53887,0.9314618634391905
53888,1
53889,1
53890,1
53891,1
53892,1
53893,0.9741610534592444
53894,1
53895,0.8096162954454826
53896,0.8096162954454826
53897,1
53898,1
53899,0.885299116964625
53900,1
53901,0.4146833250536309
53902,0.20286537028488086
53903,1
53904,1
53905,1
53906,0.5670653304133525
53907,1
53908,1
53909,1
53910,1
53911,1
53912,1
53913,1
53914,1
53915,0.9937229934212055
53916,1
53917,0.5606578173114211
53918,1
53919,1
53920,1
53921,1
53922,1
53923,1
53924,1
53925,1
53926,1
53927,0.8096162954454826
53928,0.9937229934212055
53929,0.7754893673529757
53930,0.9804380600380389
53931,1
53932,1
53933,0.9804380600380389
53934,1
53935,1
53936,0.7137483387132159
53937,1
53938,1
53939,1
53940,1
53941,1
53942,1
53943,0.7197679126435231
53944,0.8537065865192549
53945,1
53946,1
53947,1
53948,1
53949,1
53950,0.9804380600380389
53951,1
53952,0.7900543554835215
53953,0.9937229934212055
53954,0.8537065865192549
53955,1
53956,0.9104090498465276
53957,0.15944784034077478
53958,1
53959,1
53960,1
53961,1
53962,1
53963,0.8096162954454826
53964,1
53965,1
53966,1
53967,0.6301769624900508
53968,0.9155781216821516
53969,1
53970,1
53971,1
53972,1
53973,1
53974,0.9937229934212055
53975,0.5024019649548317
53976,1
53977,1
53978,1
53979,1
53980,1
53981,1
53982,1
53983,1
53984,0.06985689018730239
53985,1
53986,0.9497050497746587
53987,1
53988,1
53989,1
53990,1
53991,1
53992,1
53993,1
53994,1
53995,1
53996,1
53997,1
53998,1
53999,1
54000,0.9497050497746587
54001,1
54002,1
54003,1
54004,1
54005,1
54006,1
54007,1
54008,0.8811669132138492
54009,1
54010,0.573474499162778
54011,1
54012,1
54013,1
54014,1
54015,1
54016,1
54017,0.9937229934212055
54018,0.5330705644914765
54019,0.6050670296081483
54020,1
54021,1
54022,1
54023,1
54024,1
54025,1
54026,1
54027,1
54028,1
54029,1
54030,0.8096162954454826
54031,1
54032,1
54033,1
54034,1
54035,1
54036,1
54037,1
54038,0.38309079460826073
54039,1
54040,1
54041,0.8033392888666883
54042,1
54043,1
54044,0.9658730719074929
54045,1
54046,0.9937229934212055
54047,0.8418709132857181
54048,1
54049,1
54050,0.9741610534592444
54051,1
54052,1
54053,1
54054,0.2676608979140328
54055,1
54056,1
54057,1
54058,1
54059,0.885299116964625
54060,1
54061,1
54062,1
54063,0.7197679126435231
54064,1
54065,0.9463111319455318
54066,1
54067,0.3145526580474512
54068,1
54069,1
54070,1
54071,0.8000177184647868
54072,1
54073,1
54074,1
54075,1
54076,1
54077,1
54078,1
54079,1
54080,1
54081,0.9937229934212055
54082,1
54083,1
54084,1
54085,0.9937229934212055
54086,1
54087,1
54088,0.8601140996211863
54089,0.9104090498465276
54090,1
54091,1
54092,0.5098222681270448
54093,1
54094,1
54095,1
54096,1
54097,1
54098,1
54099,1
54100,1
54101,0.9314618634391905
54102,1
54103,0.885299116964625
54104,0.9104090498465276
54105,0.9497050497746587
54106,1
54107,1
54108,0.8033392888666883
54109,1
54110,1
54111,0.15944784034077478
54112,0.885299116964625
54113,1
54114,1
54115,1
54116,0.9497050497746587
54117,1
54118,0.6194436030388761
54119,1
54120,1
54121,1
54122,1
54123,1
54124,0.9314618634391905
54125,1
54126,1
54127,0.9804380600380389
54128,1
54129,1
54130,0.9314618634391905
54131,1
54132,1
54133,1
54134,1
54135,1
54136,1
54137,1
54138,0.8096162954454826
54139,1
54140,1
54141,1
54142,1
54143,1
54144,0.9741610534592444
54145,1
54146,1
54147,1
54148,1
54149,1
54150,0.7197679126435231
54151,1
54152,1
54153,0.38309079460826073
54154,0.9104090498465276
54155,1
54156,1
54157,1
54158,0.9497050497746587
54159,0.8537065865192549
54160,1
54161,1
54162,0.9104090498465276
54163,1
54164,1
54165,1
54166,1
54167,1
54168,1
54169,1
54170,1
54171,1
54172,1
54173,1
54174,1
54175,1
54176,1
54177,1
54178,0.7754893673529757
54179,1
54180,1
54181,1
54182,1
54183,1
54184,1
54185,1
54186,1
54187,1
54188,1
54189,0.7641156363657826
54190,0.7316100884271142
54191,1
54192,1
54193,1
54194,1
54195,1
54196,1
54197,1
54198,1
54199,1
54200,1
54201,0.1903837045545173
54202,1
54203,1
54204,0.48623394282199744
54205,1
54206,1
54207,1
54208,1
54209,1
54210,1
54211,0.7754893673529757
54212,1
54213,1
54214,0.9314618634391905
54215,1
54216,0.9937229934212055
54217,0.9937229934212055
54218,0.8350041667392838
54219,1
54220,0.9658730719074929
54221,0.9937229934212055
54222,1
54223,1
54224,1
54225,1
54226,1
54227,1
54228,1
54229,0.8096162954454826
54230,1
54231,1
54232,1
54233,1
54234,0.9104090498465276
54235,1
54236,1
54237,0.6633228819647377
54238,1
54239,1
54240,1
54241,1
54242,1
54243,1
54244,0.73900570348388
54245,1
54246,1
54247,1
54248,1
54249,1
54250,1
54251,0.9937229934212055
54252,1
54253,1
54254,0.9804380600380389
54255,1
54256,1
54257,1
54258,1
54259,1
54260,1
54261,1
54262,1
54263,1
54264,1
54265,1
54266,0.9937229934212055
54267,0.9804380600380389
54268,1
54269,1
54270,1
54271,1
54272,1
54273,1
54274,1
54275,1
54276,1
54277,1
54278,1
54279,0.9937229934212055
54280,1
54281,1
54282,0.9937229934212055
54283,0.9104090498465276
54284,1
54285,1
54286,1
54287,1
54288,1
54289,1
54290,1
54291,1
54292,1
54293,1
54294,0.6512297760827137
54295,1
54296,1
54297,1
54298,1
54299,0.8777729953847223
54300,0.8537065865192549
54301,1
54302,0.06853813656080952
54303,1
54304,1
54305,0.9804380600380389
54306,1
54307,0.885299116964625
54308,1
54309,0.9937229934212055
54310,1
54311,1
54312,0.8537065865192549
54313,1
54314,1
54315,0.8601140996211863
54316,1
54317,1
54318,1
54319,1
54320,1
54321,1
54322,0.9804380600380389
54323,1
54324,0.7197679126435231
54325,1
54326,0.9658730719074929
54327,1
54328,1
54329,0.8511721888721181
54330,0.8096162954454826
54331,1
54332,0.7197679126435231
54333,1
54334,1
54335,1
54336,1
54337,0.6694729624181819
54338,1
54339,0.8096162954454826
54340,1
54341,1
54342,0.9314618634391905
54343,1
54344,1
54345,1
54346,1
54347,1
54348,0.9804380600380389
54349,1
54350,1
54351,1
54352,1
54353,1
54354,1
54355,1
54356,1
54357,1
54358,0.9104090498465276
54359,1
54360,0.5293842080890059
54361,0.6494147533304075
54362,1
54363,1
54364,1
54365,1
54366,1
54367,0.6760155598430119
54368,1
54369,0.7197679126435231
54370,1
54371,1
54372,0.5293842080890059
54373,0.885299116964625
54374,0.885299116964625
54375,0.5860456886052221
54376,0.4651811292293346
54377,1
54378,1
54379,1
54380,1
54381,1
54382,1
54383,1
54384,1
54385,1
54386,1
54387,1
54388,0.7754893673529757
54389,0.9658730719074929
54390,1
54391,0.9658730719074929
54392,0.06985689018730239
54393,0.723711701694481
54394,1
54395,1
54396,1
54397,0.7197679126435231
54398,0.9314618634391905
54399,1
54400,1
54401,1
54402,1
54403,0.7510415218659383
54404,1
54405,1
54406,1
54407,1
54408,0.573474499162778
54409,1
54410,0.9314618634391905
54411,1
54412,0.8096162954454826
54413,1
54414,1
54415,0.9937229934212055
54416,1
54417,1
54418,1
54419,1
54420,0.6601318180859731
54421,1
54422,1
54423,1
54424,1
54425,1
54426,1
54427,1
54428,1
54429,0.5605308911860709
54430,1
54431,1
54432,1
54433,1
54434,1
54435,1
54436,1
54437,0.885299116964625
54438,0.9104090498465276
54439,0.3250923749001586
54440,0.885299116964625
54441,1
54442,1
54443,1
54444,1
54445,1
54446,1
54447,1
54448,1
54449,0.7754893673529757
54450,0.885299116964625
54451,1
54452,1
54453,1
54454,0.8154422267773227
54455,1
54456,0.8790221103858307
54457,1
54458,0.4595273179017034
54459,1
54460,0.9658730719074929
54461,1
54462,1
54463,1
54464,1
54465,0.885299116964625
54466,1
54467,0.8197101649498848
54468,1
54469,1
54470,0.12850401119407218
54471,1
54472,1
54473,0.822308973323757
54474,1
54475,0.885299116964625
54476,1
54477,0.7754893673529757
54478,1
54479,1
54480,1
54481,1
54482,1
54483,1
54484,1
54485,1
54486,1
54487,1
54488,1
54489,1
54490,1
54491,1
54492,0.7197679126435231
54493,1
54494,1
54495,1
54496,1
54497,1
54498,1
54499,1
54500,1
54501,0.9937229934212055
54502,1
54503,1
54504,1
54505,1
54506,1
54507,1
54508,0.9937229934212055
54509,1
54510,1
54511,1
54512,1
54513,1
54514,0.9741610534592444
54515,0.9497050497746587
54516,1
54517,1
54518,1
54519,1
54520,0.9463111319455318
54521,0.9434280431958643
54522,0.885299116964625
54523,1
54524,1
54525,1
54526,1
54527,0.9238661032339032
54528,0.9104090498465276
54529,0.9804380600380389
54530,0.9497050497746587
54531,1
54532,1
54533,1
54534,1
54535,1
54536,1
54537,1
54538,0.9937229934212055
54539,1
54540,0.9804380600380389
54541,0.1462934134807451
54542,0.9658730719074929
54543,0.8908471098845665
54544,1
54545,0.8096162954454826
54546,1
54547,1
54548,0.501340643976826
54549,1
54550,1
54551,1
54552,1
54553,1
54554,1
54555,1
54556,1
54557,1
54558,1
54559,1
54560,1
54561,1
54562,1
54563,1
54564,1
54565,1
54566,0.49525727999649877
54567,1
54568,1
54569,1
54570,1
54571,1
54572,0.9804380600380389
54573,1
54574,1
54575,1
54576,1
54577,0.8537065865192549
54578,1
54579,1
54580,1
54581,0.7004634053300492
54582,1
54583,0.8350041667392838
54584,1
54585,1
54586,1
54587,0.9658730719074929
54588,1
54589,0.885299116964625
54590,1
54591,1
54592,1
54593,1
54594,1
54595,0.5137660571780026
54596,1
54597,1
54598,0.9314618634391905
54599,1
54600,1
54601,1
54602,1
54603,1
54604,0.9104090498465276
54605,1
54606,1
54607,1
54608,1
54609,1
54610,1
54611,1
54612,0.8278676399784993
54613,0.5649928750125592
54614,1
54615,0.885299116964625
54616,1
54617,1
54618,1
54619,1
54620,1
54621,1
54622,1
54623,1
54624,0.8908471098845665
54625,0.7754893673529757
54626,1
54627,1
54628,1
54629,1
54630,1
54631,1
54632,1
54633,0.8537065865192549
54634,1
54635,1
54636,0.9658730719074929
54637,0.8096162954454826
54638,0.7615812387186457
54639,1
54640,1
54641,1
54642,1
54643,0.7593213452201415
54644,1
54645,0.739136210007017
54646,1
54647,1
54648,0.7754893673529757
54649,1
54650,1
54651,1
54652,0.7851684499584454
54653,1
54654,1
54655,0.700205972681562
54656,1
54657,1
54658,0.8601140996211863
54659,0.9658730719074929
54660,0.9937229934212055
54661,1
54662,1
54663,1
54664,1
54665,0.9804380600380389
54666,1
54667,1
54668,0.8096162954454826
54669,1
54670,1
54671,0.8594601704238696
54672,1
54673,1
54674,1
54675,0.8537065865192549
54676,0
54677,1
54678,1
54679,1
54680,0.49525727999649877
54681,1
54682,0.9658730719074929
54683,0.4524966095486087
54684,1
54685,0.9804380600380389
54686,1
54687,0.5664114012160356
54688,1
54689,0.9434280431958643
54690,1
54691,0.7197679126435231
54692,1
54693,1
54694,1
54695,1
54696,1
54697,1
54698,0.739136210007017
54699,1
54700,0.9937229934212055
54701,1
54702,1
54703,1
54704,0.9595960653286986
54705,1
54706,0.7197679126435231
54707,1
54708,1
54709,1
54710,1
54711,1
54712,1
54713,0.8096162954454826
54714,1
54715,1
54716,1
54717,1
54718,0.9314618634391905
54719,0.6856409845510161
54720,0.6512297760827137
54721,1
54722,0.9118999234772294
54723,0.5305816665442568
54724,1
54725,1
54726,0.8407629785425477
54727,1
54728,1
54729,0.8096162954454826
54730,1
54731,0.8096162954454826
54732,0.8537065865192549
54733,1
54734,1
54735,0.5098222681270448
54736,1
54737,0.7197679126435231
54738,1
54739,0.9155781216821516
54740,0.7559274273910146
54741,1
54742,1
54743,0.576082325623957
54744,1
54745,0.9658730719074929
54746,0.39512138509166983
54747,1
54748,1
54749,1
54750,1
54751,1
54752,1
54753,1
54754,1
54755,1
54756,1
54757,1
54758,1
54759,0.9937229934212055
54760,1
54761,1
54762,1
54763,1
54764,1
54765,1
54766,0.5855050896461872
54767,1
54768,1
54769,1
54770,1
54771,1
54772,1
54773,1
54774,1
54775,1
54776,0.9104090498465276
54777,1
54778,1
54779,1
54780,1
54781,0.8418709132857181
54782,1
54783,1
54784,1
54785,1
54786,1
54787,1
54788,1
54789,0.9314618634391905
54790,1
54791,1
54792,1
54793,1
54794,1
54795,1
54796,1
54797,0.9937229934212055
54798,0.9301431098126975
54799,0.9497050497746587
54800,1
54801,1
54802,1
54803,1
54804,1
54805,1
54806,1
54807,1
54808,0.9497050497746587
54809,0.9937229934212055
54810,0.9314618634391905
54811,1
54812,1
54813,1
54814,0.9937229934212055
54815,1
54816,0.925184856860396
54817,1
54818,1
54819,1
54820,1
54821,0.15944784034077478
54822,0.9104090498465276
54823,1
54824,1
54825,1
54826,1
54827,0.7197679126435231
54828,1
54829,1
54830,1
54831,1
54832,1
54833,1
54834,1
54835,0.8096162954454826
54836,1
54837,1
54838,1
54839,1
54840,1
54841,0.7200253452920103
54842,1
54843,1
54844,1
54845,1
54846,1
54847,1
54848,1
54849,1
54850,0.573474499162778
54851,1
54852,1
54853,1
54854,1
54855,1
54856,1
54857,1
54858,1
54859,1
54860,1
54861,0.8259871715286793
54862,1
54863,1
54864,1
54865,1
54866,1
54867,1
54868,1
54869,1
54870,0.7197679126435231
54871,0.9937229934212055
54872,1
54873,0.7197679126435231
54874,1
54875,1
54876,0.8537065865192549
54877,1
54878,1
54879,1
54880,0.9314618634391905
54881,0.9104090498465276
54882,0.7754893673529757
54883,0.73900570348388
54884,1
54885,1
54886,0.9804380600380389
54887,1
54888,1
54889,1
54890,1
54891,0.9104090498465276
54892,1
54893,1
54894,1
54895,1
54896,1
54897,0.8033392888666883
54898,1
54899,0.885299116964625
54900,0.9314618634391905
